Timestamp,open,high,low,close,volume
2021-12-06 16:07:40.326521296,1.824808738742732,1.933072074951015,1.5946650700249656,1.8453978929484238,941.3850763787066
2021-12-06 19:00:27.537390120,1.8431877063408824,1.9323747263504845,1.820000248964281,1.8451569117545756,1099.0900299488862
2021-12-06 21:53:14.748258936,1.8737083016901548,2.1106475732360614,1.799909317826609,1.8460280751537113,1448.8358737865306
2021-12-07 00:46:01.959127760,1.858091597186772,1.9712616889197072,1.736247707901713,1.8387346392689545,1166.0109094330192
2021-12-07 03:38:49.169996576,1.8589279009249886,2.2519489699717523,1.6441034243215857,1.8429975860664785,891.5051849395971
2021-12-07 06:31:36.380865400,1.8359333916809508,1.980944493722863,1.6225045782819503,1.843702487930499,898.834679994131
2021-12-07 09:24:23.591734224,1.8395342800650485,2.22114310639627,1.59276692977675,1.8410416443365356,1294.6300115853967
2021-12-07 12:17:10.802603040,1.8590291936008758,1.943278791272801,1.7784047396594311,1.8463585582869972,1417.6547402596202
2021-12-07 15:09:58.013471864,1.8367392823748765,1.9951065598929552,1.689052791537924,1.847848844397505,789.868206539905
2021-12-07 18:02:45.224340680,1.857971920704511,2.130864268897247,1.6341561690897202,1.8442355163871953,0.0
2021-12-07 20:55:32.435209504,1.8688835791322957,1.9443451289530889,1.569547761592819,1.8473727431149027,1505.579737127284
2021-12-07 23:48:19.646078328,1.8103180012824855,1.95154417329689,1.6732321000127224,1.852874159840891,1636.7450122494417
2021-12-08 02:41:06.856947144,1.869805903844778,1.9219068111088888,1.6805749397195948,1.8592411142016525,516.4842453572517
2021-12-08 05:33:54.067815968,1.863931185460409,1.9079117176134093,1.6942265286962352,1.8501782148469967,1376.814783264606
2021-12-08 08:26:41.278684784,1.8329494032725264,1.972886440220155,1.7751931204271243,1.853370293458439,1759.9780109722346
2021-12-08 11:19:28.489553608,1.8316205133851318,1.8770852217959133,1.6835361601420722,1.8540590618545107,1325.5781762634892
2021-12-08 14:12:15.700422424,1.835074388835464,1.8997240475354222,1.7468093182185513,1.8497751677090968,1724.3747519816648
2021-12-08 17:05:02.911291248,1.8487096933509841,1.89913550435719,1.6012003219323319,1.850359847521466,919.5468757631452
2021-12-08 19:57:50.122160072,1.8464665680115038,1.9810277972737311,1.7726147345541277,1.8533691350981456,784.4077495754896
2021-12-08 22:50:37.333028888,1.841604030118494,1.974241626056744,1.758767058694386,1.8466287905542715,790.197710054061
2021-12-09 01:43:24.543897712,1.8434939043971865,1.8923002461749616,1.617036109421584,1.845232852981917,1353.5528341710847
2021-12-09 04:36:11.754766528,1.8769222035711077,2.1145368211788287,1.7353075867045091,1.841810659726805,1309.9828286971813
