Timestamp,open,high,low,close,volume
2021-12-06 16:07:40.326521296,1.033808653795761,1.1939727195737246,1.0171896408553163,1.0191734261545975,385.5061866766607
2021-12-06 19:00:27.537390120,1.0025688254185248,1.090535115856031,0.9093226819297524,1.0165503260445996,602.7039300081016
2021-12-06 21:53:14.748258936,1.0153265432781076,1.019029057634738,1.001501786670588,1.017690673517597,441.6014953236787
2021-12-07 00:46:01.959127760,1.0239735638686216,1.3172530785553846,0.963627540780078,1.0181008805929117,1444.5448168783055
2021-12-07 03:38:49.169996576,1.0251949875600783,1.12108850911545,0.9138865722552113,1.0192353762080866,971.511163300079
2021-12-07 06:31:36.380865400,1.0325814129791864,1.1172603821098783,1.0165052552162872,1.0165052552162872,1125.3132660760243
2021-12-07 09:24:23.591734224,1.0345897345925221,1.043098506883959,0.9426286477879673,1.0159477936806935,0.4464948399544255
2021-12-07 12:17:10.802603040,1.028038323337076,1.116821631478484,0.9708634655685467,1.017986903800964,1325.9915256922266
2021-12-07 15:09:58.013471864,1.0039391944942821,1.0436192364135386,0.9096939885655991,1.0183640185698573,1052.5691915663836
2021-12-07 18:02:45.224340680,1.011504762710848,1.043256998595306,0.9329777317267717,1.020265555949804,1114.313569338984
2021-12-07 20:55:32.435209504,1.01839152104755,1.0533445139122395,0.8736604508601566,1.0169461177916777,966.3777066932325
2021-12-07 23:48:19.646078328,1.0298187767026727,1.1999134263195597,1.0053344716975814,1.0197109506903872,725.5544398304606
2021-12-08 02:41:06.856947144,0.9965555980019872,1.0193419604403666,0.9617693491489102,1.016773520480634,1039.3577059151996
2021-12-08 05:33:54.067815968,1.0136497228418129,1.17515844461383,0.9709883173812996,1.0152292486933139,778.4836438660965
2021-12-08 08:26:41.278684784,1.025324625682952,1.2686494981805252,0.7866647312377526,1.0142645761833275,1023.5532219562195
2021-12-08 11:19:28.489553608,1.0327710042106375,1.0328210634393284,0.8824919819432049,1.0162873942045691,1569.2008430084245
2021-12-08 14:12:15.700422424,1.003308783997436,1.0332089846967578,0.9593125529510071,1.0133009620710918,967.1364988565421
2021-12-08 17:05:02.911291248,0.9996821494940552,1.0600405162951145,0.8302434871032737,1.01099561776164,1186.4741990400603
