Timestamp,open,high,low,close,volume
2021-12-06 16:07:40.326521296,3.7364368043390496e+46,3.9926713606659563e+46,3.6664906031792364e+46,3.71536316702364e+46,857.0370104567497
2021-12-06 19:00:27.537390120,3.719106147121096e+46,4.010102418502888e+46,3.708718286390248e+46,3.708718286390248e+46,377.09575793170904
2021-12-06 21:53:14.748258936,3.7390408920488164e+46,3.7577279690581043e+46,3.7071610823424406e+46,3.7071610823424406e+46,1207.6087777751227
2021-12-07 00:46:01.959127760,3.6847579959373413e+46,3.713702915091873e+46,3.4771510754597395e+46,3.7083002595823347e+46,353.1833373751168
2021-12-07 03:38:49.169996576,3.698092332849587e+46,3.719136571267532e+46,3.5564263067610914e+46,3.7124520769748926e+46,860.1462048457246
2021-12-07 06:31:36.380865400,3.718593196464122e+46,3.9549610004324447e+46,3.4162641707290013e+46,3.7148941318374455e+46,479.1298810005276
2021-12-07 09:24:23.591734224,3.709719339715927e+46,3.868256377926084e+46,3.6368576450519747e+46,3.7185510062601147e+46,1544.8074401836636
2021-12-07 12:17:10.802603040,3.7279566542228034e+46,3.799485503896462e+46,3.5609462432798913e+46,3.7193953683017466e+46,0.0
2021-12-07 15:09:58.013471864,3.7094337950480445e+46,3.776903925092774e+46,3.589740053092873e+46,3.722886889466668e+46,499.30175221836373
2021-12-07 18:02:45.224340680,3.709801807654661e+46,3.9008920291555085e+46,3.590576725578583e+46,3.7209895396967634e+46,1116.679817692412
2021-12-07 20:55:32.435209504,3.712006515567489e+46,3.801611486422994e+46,3.531125844851608e+46,3.7225249843533144e+46,522.0221944196516
2021-12-07 23:48:19.646078328,3.740854939483896e+46,3.868806470335522e+46,3.662169116049744e+46,3.722352325252991e+46,311.0305997772973
2021-12-08 02:41:06.856947144,3.7326164799029534e+46,3.881903496256461e+46,3.561128005177462e+46,3.721095182414564e+46,975.8120157794843
2021-12-08 05:33:54.067815968,3.7270177431619353e+46,3.7506469746517713e+46,3.3443388031114267e+46,3.720011352231359e+46,334.23539941568833
2021-12-08 08:26:41.278684784,3.749867520539364e+46,3.7593211394243917e+46,3.566843526778806e+46,3.72128678418723e+46,1305.6762335997153
2021-12-08 11:19:28.489553608,3.732630906153587e+46,3.9282054809013843e+46,3.618515118165803e+46,3.7178266323368346e+46,715.4370015052275
2021-12-08 14:12:15.700422424,3.717013016534348e+46,3.9488513252184853e+46,3.5912269045296517e+46,3.7162133915257724e+46,816.6472372071958
2021-12-08 17:05:02.911291248,3.733823066800312e+46,3.7710703794004325e+46,3.446900036506723e+46,3.7117985821847205e+46,548.0244086119344
2021-12-08 19:57:50.122160072,3.745822317801389e+46,3.927619845898131e+46,3.540662769798254e+46,3.718145311861188e+46,908.1118557332632
2021-12-08 22:50:37.333028888,3.7268729493011307e+46,3.813146379583488e+46,3.29785676016063e+46,3.7165924489063095e+46,1545.3134839334684
2021-12-09 01:43:24.543897712,3.739738052144243e+46,4.040158912664116e+46,3.497669492840043e+46,3.716943378199343e+46,815.7085087064305
2021-12-09 04:36:11.754766528,3.723168800739539e+46,3.829731549642926e+46,3.496395030891843e+46,3.7148583931372237e+46,758.1865006565431
2021-12-09 07:28:58.965635352,3.724362962239429e+46,4.1236901422519026e+46,3.7041678301875507e+46,3.7144106596426935e+46,181.64847918035832
2021-12-09 10:21:46.176504176,3.6905278253408846e+46,3.9409304838699997e+46,3.607162464567147e+46,3.716018917613878e+46,455.03224723638345
2021-12-09 13:14:33.387372992,3.7345401479200784e+46,3.795850366307053e+46,3.56465810779034e+46,3.714795199863775e+46,1416.8334373998262
2021-12-09 16:07:20.598241816,3.775662056733671e+46,4.1035061929481597e+46,3.6476852389502407e+46,3.7103894789713856e+46,1024.3969374762805
2021-12-09 19:00:07.809110632,3.7100474768449915e+46,3.810589995068913e+46,3.5647289141916653e+46,3.70508880585958e+46,741.050339341841
2021-12-09 21:52:55.019979456,3.7154614351431184e+46,3.807585659219268e+46,3.615143594333039e+46,3.7076327340757836e+46,1512.414336420036
2021-12-10 00:45:42.230848272,3.663371330123056e+46,3.710036639201181e+46,3.573195076730271e+46,3.710036639201181e+46,983.0520754129864
2021-12-10 03:38:29.441717096,3.738760592522377e+46,4.220274272957665e+46,3.512151295036378e+46,3.703503123619612e+46,691.6048136896611
2021-12-10 06:31:16.652585920,3.738234345709734e+46,3.8558421973895144e+46,3.5405168794430156e+46,3.703758015059161e+46,1293.584706454817
2021-12-10 09:24:03.863454736,3.720364482515107e+46,3.8082795368065057e+46,3.62717783296781e+46,3.70277479278384e+46,1591.4751694582274
2021-12-10 12:16:51.074323560,3.6736591330210427e+46,3.749377926551869e+46,3.4998265137777076e+46,3.7016745160835616e+46,561.6568607431959
2021-12-10 15:09:38.285192376,3.706499278081417e+46,3.8168953526706083e+46,3.5855147916197075e+46,3.701458490533958e+46,110.03502336880831
2021-12-10 18:02:25.496061200,3.6986302629152954e+46,4.061575690623197e+46,3.543301298011689e+46,3.706213766910138e+46,1008.2142872917086
2021-12-10 20:55:12.706930016,3.707265530147359e+46,4.053026215639257e+46,3.561304869552599e+46,3.706708289472626e+46,984.592476737786
2021-12-10 23:47:59.917798840,3.7377035397426234e+46,3.8049746716444234e+46,3.700055622113151e+46,3.700055622113151e+46,0.0
2021-12-11 02:40:47.128667664,3.6788048549664667e+46,3.850793083925713e+46,3.4387151218741476e+46,3.6947571876708975e+46,1011.3740703779868
2021-12-11 05:33:34.339536480,3.6728882161285206e+46,3.700976425238511e+46,3.600838823089043e+46,3.699436288154824e+46,1477.1749591438474
2021-12-11 08:26:21.550405304,3.7093736233311816e+46,3.979128451280501e+46,3.50704255743249e+46,3.6979513621806444e+46,1211.6140186386815
2021-12-11 11:19:08.761274120,3.711020409963617e+46,3.8577606954924163e+46,3.653555012668912e+46,3.6951250194190406e+46,1619.1838449550296
2021-12-11 14:11:55.972142944,3.727506237051128e+46,3.9631359964128755e+46,3.699410863113089e+46,3.699410863113089e+46,0.0
