Timestamp,open,high,low,close,volume
2021-12-06 16:07:40.326521296,0.2058611245809779,0.21516632580137568,0.17735216634437537,0.207439969432288,1187.653762792293
2021-12-06 19:00:27.537390120,0.20845370735372198,0.22664303903132227,0.1910840626749011,0.20778230536811232,762.5133655609359
2021-12-06 21:53:14.748258936,0.20728525937318942,0.20843523294903152,0.2036458218248521,0.20843523294903152,1842.638124359698
2021-12-07 00:46:01.959127760,0.21110517368654955,0.23253743681465813,0.2091560613671064,0.2096679527774387,1076.9441878120606
2021-12-07 03:38:49.169996576,0.21221182397557378,0.2337685777874614,0.21021325881695802,0.21021325881695802,1541.1638505672404
2021-12-07 06:31:36.380865400,0.21178065750313604,0.21726263665157206,0.2018562246244387,0.21102788732512132,394.01029898263675
2021-12-07 09:24:23.591734224,0.21504094999762366,0.2327960291339514,0.20407073872961548,0.21160999229610497,676.6273046915712
2021-12-07 12:17:10.802603040,0.21331945078666545,0.21355316407796443,0.2077964301450355,0.21166136750746808,1487.1678432416804
2021-12-07 15:09:58.013471864,0.21559986441568366,0.22348828365331175,0.2095198264302666,0.21299098722470172,882.4919467088775
2021-12-07 18:02:45.224340680,0.21520899329785892,0.25018615856074494,0.1998882852999741,0.2132549622533822,622.4597416698028
2021-12-07 20:55:32.435209504,0.2154527428426931,0.2232273264170579,0.19722373966466855,0.214052425737848,1344.5045092420994
2021-12-07 23:48:19.646078328,0.21337859445110796,0.22462016563524317,0.1888715327508097,0.21435607331554027,1146.8788827813012
2021-12-08 02:41:06.856947144,0.21283646947838453,0.22084997067926623,0.18162546513064468,0.2149384804719277,627.9534578828129
2021-12-08 05:33:54.067815968,0.21561283149935231,0.21956846841508904,0.19355945140346506,0.21548386907026815,425.7001431834167
2021-12-08 08:26:41.278684784,0.2145200689636751,0.23633745286290778,0.2082337324446227,0.21667063558310354,1054.4036078655815
2021-12-08 11:19:28.489553608,0.21464225131465703,0.2248654956317356,0.20620628250258852,0.21698945561371227,1096.9155313061658
2021-12-08 14:12:15.700422424,0.21838903115876798,0.2253093347157326,0.20522953523553522,0.21768374733193852,627.0956719218932
2021-12-08 17:05:02.911291248,0.21764512231380084,0.22651226029067828,0.20578329470291523,0.21773400537564314,1108.9574466514064
2021-12-08 19:57:50.122160072,0.21561458706399886,0.2590871295587006,0.19019459368945288,0.21757103673431677,584.1508791718842
2021-12-08 22:50:37.333028888,0.21505846889904315,0.2437452471700218,0.1809368223495676,0.21750786995400692,302.40779855508424
2021-12-09 01:43:24.543897712,0.21697751734184534,0.22917423859134262,0.20411401191861672,0.21845277785647474,1099.2113878529117
2021-12-09 04:36:11.754766528,0.22074211225670137,0.2393774483053062,0.1978712970207006,0.21886472419604336,1541.8037406218266
2021-12-09 07:28:58.965635352,0.2204231479884693,0.23368358351759747,0.20896586721295443,0.219584089652077,561.162724693821
2021-12-09 10:21:46.176504176,0.2214822933581991,0.24287309838000262,0.20675348385452574,0.21989191615446907,1478.733212530853
2021-12-09 13:14:33.387372992,0.22041515442080767,0.23376346712969842,0.20340073101187056,0.22131297735504757,1151.3163497936746
2021-12-09 16:07:20.598241816,0.21985691872169802,0.22591071818462224,0.21082819910759287,0.22174742824382052,0.0
2021-12-09 19:00:07.809110632,0.22208986230315741,0.2517392328779529,0.1994536145327152,0.22195406996494954,1450.117210639499
2021-12-09 21:52:55.019979456,0.22522868926503145,0.27693960654402755,0.22312224267859737,0.22312224267859737,509.3421435944176
2021-12-10 00:45:42.230848272,0.22415418933761114,0.23686582790256322,0.2209573962780659,0.22380965139954287,1052.9568755727266
2021-12-10 03:38:29.441717096,0.22239718476899073,0.25209896515851177,0.2216384531315037,0.22407063773857144,399.31350232212014
2021-12-10 06:31:16.652585920,0.2249184431955493,0.23396256651482986,0.21787541363138044,0.22441249019683138,1323.5165695330547
2021-12-10 09:24:03.863454736,0.22172525601855544,0.252663386457833,0.17724535149264228,0.22530698411077343,1253.0177900497172
2021-12-10 12:16:51.074323560,0.2275613697579201,0.250041600589896,0.21784467541918,0.22603385841009083,918.1781915310207
2021-12-10 15:09:38.285192376,0.22182537070580277,0.23565386620420184,0.2169587560472985,0.22660109928197664,774.8031528430996
2021-12-10 18:02:25.496061200,0.2243658463091744,0.25826139865041997,0.18208410903013603,0.22707696174171027,1436.4158983266443
2021-12-10 20:55:12.706930016,0.2258911036788799,0.23312436552248014,0.19404353949642655,0.2278923349578808,1052.4108227242305
2021-12-10 23:47:59.917798840,0.23065488853303115,0.23532680704052203,0.21610865241831584,0.22851815806033196,1111.3929757284936
2021-12-11 02:40:47.128667664,0.22440403922080124,0.2624976054315508,0.2219118823931485,0.22921291700673652,438.887745864596
2021-12-11 05:33:34.339536480,0.23184011344985256,0.25762588746612824,0.16092068198793313,0.16092068198793313,1017.4089805257777
2021-12-11 08:26:21.550405304,0.15999248711078334,0.17066308721816875,0.1502227777125454,0.1614018274003029,1057.837453176321
2021-12-11 11:19:08.761274120,0.15606628775031786,0.16936038225777572,0.1512606159754146,0.1617001382101489,1451.1557837167811
2021-12-11 14:11:55.972142944,0.1595105485145014,0.16676794329641134,0.15536118440103552,0.16251066597895306,498.77935254723104
2021-12-11 17:04:43.183011768,0.1646826049928524,0.18393694375240005,0.16090502419175035,0.16345229950441617,664.0549277321468
2021-12-11 19:57:30.393880584,0.16012861887248525,0.16648698137241555,0.14947925873598794,0.16341455778692457,1062.014317582553
2021-12-11 22:50:17.604749408,0.16483095233490713,0.17656696992128582,0.16278862852831705,0.16409026400118018,1409.2132424134509
2021-12-12 01:43:04.815618224,0.16324509381959454,0.17117524223886682,0.15589826422271408,0.16409790170305222,608.1529318276732
2021-12-12 04:35:52.026487048,0.16310747203846218,0.17713921473454883,0.1495336755238542,0.16511680793455225,1104.9535619854719
2021-12-12 07:28:39.237355864,0.16186256209320768,0.1841845347731213,0.15212147043883484,0.1652013138040276,906.9537429246252
2021-12-12 10:21:26.448224688,0.1642553356253632,0.18337741134710192,0.15907384363022614,0.16549440765054857,1193.5482249561392
2021-12-12 13:14:13.659093512,0.16874271447632705,0.19915931066258497,0.15289667748547617,0.16610132948137438,322.5951264549226
2021-12-12 16:07:00.869962328,0.1655021716286614,0.1683855040252413,0.13447799364637114,0.1670872582667652,1803.8298355547736
2021-12-12 18:59:48.080831152,0.1686887211516582,0.18779277258373253,0.16051765909338978,0.16726812901693175,577.685936762082
2021-12-12 21:52:35.291699968,0.16408047574501786,0.1675794395387079,0.15235282703291547,0.1675794395387079,1127.268915381722
2021-12-13 00:45:22.502568792,0.16815090700072977,0.1682433646521471,0.1667112987634023,0.16783112340448617,1247.1642885368046
2021-12-13 03:38:09.713437616,0.1683799298695,0.19391734150573192,0.13368989924216346,0.16867227692687817,0.0
