Timestamp,open,high,low,close,volume
2021-12-06 16:07:40.326521296,0.949610816963269,1.0671344742671183,0.8948144121111836,0.9497660325196016,1817.841388699223
2021-12-06 19:00:27.537390120,0.9489089722852383,0.9570520263758148,0.8381992823905304,0.9513260278677865,583.6168208842444
2021-12-06 21:53:14.748258936,0.9514843293771718,1.0532907212658822,0.6247021617913654,0.95065042987823,1239.7170155308838
2021-12-07 00:46:01.959127760,0.9569225925539097,1.039186188728685,0.8627523747550615,0.9484763669716031,1037.1618148014973
2021-12-07 03:38:49.169996576,0.9668807851062334,1.0716752489767924,0.9505217591942642,0.9505217591942642,841.5044176591119
2021-12-07 06:31:36.380865400,0.9428998695098272,1.0039622692233694,0.8892788831084331,0.947098734816576,847.2949669948617
2021-12-07 09:24:23.591734224,0.9255764401205713,0.9742370436760993,0.7937041731688981,0.9526633133757761,1874.7457132678069
2021-12-07 12:17:10.802603040,0.9398334671841576,1.0339242480389383,0.906508177260048,0.957923324918262,531.6111026204775
2021-12-07 15:09:58.013471864,0.9518168751460752,0.9955256810022827,0.8689501787077475,0.9569261407217109,2146.5861994438656
2021-12-07 18:02:45.224340680,0.9735964236855574,0.9950912731592029,0.9553246525262422,0.9553246525262422,1602.613828242772
2021-12-07 20:55:32.435209504,0.9542098311603654,1.0170524108883552,0.8926748066884523,0.9598121135234929,518.9730161899577
2021-12-07 23:48:19.646078328,0.9663663115267473,0.9789251274640883,0.776794421311084,0.9545810874188165,414.45413378264675
2021-12-08 02:41:06.856947144,0.9607915347383513,1.0244114206418369,0.9345175885443072,0.9577766411250277,0.0
2021-12-08 05:33:54.067815968,0.9397627136910833,1.0833284129321836,0.8339522846807688,0.9611107439964086,989.9268654318435
2021-12-08 08:26:41.278684784,0.9563067136714761,0.9847727309289502,0.8118406907786618,0.9636689242167382,1461.9284125882796
2021-12-08 11:19:28.489553608,0.9521837155524662,0.9720307069894865,0.9500075857499974,0.9720307069894865,1039.161196188299
2021-12-08 14:12:15.700422424,0.9758749200026678,0.997745439677901,0.9716629772146378,0.9716629772146378,429.7560798431947
2021-12-08 17:05:02.911291248,0.9685860640865782,1.1844130347937047,0.9451130268283252,0.968167528420127,519.0862160164779
2021-12-08 19:57:50.122160072,0.9877395074294778,1.0611623130004622,0.8496020348307305,0.9691913091460787,1097.764697205742
2021-12-08 22:50:37.333028888,0.9657165818414343,1.0305628125871638,0.8314558750654399,0.9762027709110371,1205.9738567887894
2021-12-09 01:43:24.543897712,0.9737348305394165,0.9840453546853634,0.9402082112370153,0.9721008056559324,1640.0304850946209
2021-12-09 04:36:11.754766528,0.9731923006101363,0.992277121845068,0.9604603170824071,0.9670514397329167,1768.7898459200867
2021-12-09 07:28:58.965635352,0.9654697156124499,1.034120209850968,0.929080740163355,0.9645302958960617,1513.3978903296174
2021-12-09 10:21:46.176504176,0.9561113353840964,1.0326381807260283,0.9002798396313071,0.958917723058337,643.3408289631213
2021-12-09 13:14:33.387372992,0.9566896386594028,1.1614874236315496,0.8849267313914688,0.9538306803026917,1426.026776977693
2021-12-09 16:07:20.598241816,0.9485928944984405,1.0893423279298495,0.8386200499905102,0.9530162334238939,925.4812035076258
2021-12-09 19:00:07.809110632,0.9576621456103385,0.9892588739721593,0.8315544998091129,0.9540439715901237,1463.742383212032
2021-12-09 21:52:55.019979456,0.938239345853784,1.0026044648835026,0.8256862721335505,0.9551692675365634,1820.8761511931564
2021-12-10 00:45:42.230848272,0.9713170554295493,1.0815084634482082,0.8792130965788328,0.9586923900219456,922.8696903285903
2021-12-10 03:38:29.441717096,0.9423717793939336,0.9936336780711355,0.9108250640314717,0.9566529797646666,266.6223860999993
2021-12-10 06:31:16.652585920,0.9507632460921348,0.9977729388749464,0.9060120858753801,0.9540016193680363,1378.5468133281759
2021-12-10 09:24:03.863454736,0.9663250462999957,1.0632702588535958,0.9442183506376196,0.9498024691263628,1201.8344685901186
2021-12-10 12:16:51.074323560,0.9367353204351465,1.1640184249562964,0.8956474509531256,0.9506520365701019,472.7143041519947
2021-12-10 15:09:38.285192376,0.9532401527361068,1.012709666964922,0.8884588878278702,0.9456708921251787,1249.7092872422354
2021-12-10 18:02:25.496061200,0.9430891030242469,1.0949739253676172,0.938206810387154,0.9475850565849198,1280.0379857100065
2021-12-10 20:55:12.706930016,0.9581269752273049,1.013948556560779,0.9249845616156334,0.9412656564499285,2177.1448122852776
2021-12-10 23:47:59.917798840,0.9388210424782832,0.9489766957865994,0.8907218725306832,0.9385134300209873,666.2245084315122
2021-12-11 02:40:47.128667664,0.9593247524185728,1.0613455821073783,0.9250912170793575,0.9349938593638504,560.4524136376863
2021-12-11 05:33:34.339536480,0.93012077875511,1.1239186670571641,0.8358899062973504,0.9350318229640525,991.812576766511
2021-12-11 08:26:21.550405304,0.9472460208291763,1.0068659351339908,0.9140759101897957,0.9419879955728073,772.8997577286128
2021-12-11 11:19:08.761274120,0.9346611201332394,1.021589512835575,0.8696150719689288,0.9451373427343596,218.76189987086389
2021-12-11 14:11:55.972142944,0.9347770336064368,1.0895205803913057,0.8700802773219979,0.9449627857548439,1503.2216066545361
2021-12-11 17:04:43.183011768,0.9456421704260761,0.9770495413469176,0.8756565781234882,0.947145581976523,1813.029165083342
2021-12-11 19:57:30.393880584,0.9583567161607415,1.059658311363921,0.8798137199005028,0.9463837997888286,524.1344425257128
