Timestamp,Open,High,Low,Close,Volume
2023-01-31,23140.0,23215.0,22504.0,23171.0,1629.95578849
2023-02-01,23170.0,23318.0,22823.0,23068.0,1592.56167893
2023-02-02,23068.0,24258.0,22768.0,24061.0,3675.84219151
2023-02-03,24065.0,24071.0,23237.0,23420.0,1900.03437088
2023-02-04,23419.0,23582.0,23212.0,23451.0,1012.77301843
2023-02-05,23450.0,23459.0,22828.0,22854.0,1297.98631925
2023-02-06,22857.0,23148.0,22643.0,23022.0,1734.7080811
2023-02-07,23034.0,23338.0,22651.0,22927.0,2350.04968877
2023-02-08,22927.0,23439.0,22686.0,22897.0,1745.47064599
2023-02-09,22890.0,23003.0,22378.0,22514.0,1410.27873964
2023-02-10,22516.0,22523.0,21534.0,21707.0,2208.5258242200002
2023-02-11,21713.0,21839.0,21454.0,21657.0,900.08360411
2023-02-12,21656.0,22086.0,21648.0,21977.0,1378.68015635
2023-02-13,21982.0,22031.0,21376.0,21651.0,1803.79657289
2023-02-14,21649.0,22316.0,21555.0,22129.0,2147.63509107
2023-02-15,22117.0,23048.0,22064.0,22978.0,1299.649155
2023-02-16,22981.0,25270.0,22951.0,24972.0,3834.97618219
2023-02-17,24974.0,25002.0,23369.0,24365.0,3208.88929711
2023-02-18,24366.0,25014.0,24083.0,24718.0,1813.67323054
2023-02-19,24717.0,25183.0,24294.0,24479.0,1543.35486461
2023-02-20,24479.0,25118.0,23862.0,24822.0,1947.93190951
2023-02-21,24822.0,25250.0,24289.0,24692.0,2103.61680936
2023-02-22,24690.0,24694.0,23594.0,23745.0,2016.52893906
2023-02-23,23744.0,24590.0,23636.0,23863.0,2194.58019426
2023-02-24,23870.0,24124.0,23000.0,23090.0,2330.93223335
2023-02-25,23090.0,23329.0,22865.0,22984.0,1365.74151127
2023-02-26,22982.0,23528.0,22770.0,23479.0,907.93708571
2023-02-27,23490.0,23890.0,23170.0,23290.0,1783.2713217
2023-02-28,23287.0,23594.0,23126.0,23485.0,1085.8156733
2023-03-01,23486.0,23990.0,23040.0,23695.0,1869.35562112
2023-03-02,23696.0,23791.0,23206.0,23452.0,1183.55250657
2023-03-03,23450.0,23566.0,22000.0,22314.0,2833.01405188
2023-03-04,22316.0,22401.0,22160.0,22324.0,742.49144128
2023-03-05,22326.0,22652.0,22170.0,22437.0,762.63354842
2023-03-06,22437.0,22590.0,22263.0,22504.0,1221.3528552
2023-03-07,22504.0,22547.0,21931.0,22201.0,1684.65205829
2023-03-08,22199.0,22275.0,21858.0,22021.0,1558.86197989
2023-03-09,22020.0,22121.0,20969.0,21008.0,1932.12831573
2023-03-10,21006.0,21006.0,19569.0,19851.0,5571.31533199
2023-03-11,19849.0,20874.0,19849.0,20459.0,4040.67263061
2023-03-12,20458.0,21605.0,20369.0,21089.0,2615.20327993
