Timestamp,open,high,low,close,volume
2021-12-06 16:07:40.326521296,1.0822294302740567,1.0822352715415808,1.0822294302740567,1.0822352715415808,840.555189441587
2021-12-06 19:00:27.537390120,1.0822352715415808,1.0822411108890537,1.0822352715415808,1.0822411108890537,614.6928108220602
2021-12-06 21:53:14.748258936,1.0822411108890537,1.0822469483171064,1.0822411108890537,1.0822469483171064,1225.6240077233074
2021-12-07 00:46:01.959127760,1.0822469483171064,1.0822527838263698,1.0822469483171064,1.0822527838263698,1101.4705202945154
2021-12-07 03:38:49.169996576,1.0822527838263698,1.0822586174174746,1.0822527838263698,1.0822586174174746,682.5601899758376
2021-12-07 06:31:36.380865400,1.0822586174174746,1.0822644490910514,1.0822586174174746,1.0822644490910514,857.2139102011023
2021-12-07 09:24:23.591734224,1.0822644490910514,1.0822702788477303,1.0822644490910514,1.0822702788477303,1349.231878248372
2021-12-07 12:17:10.802603040,1.0822702788477303,1.0822761066881417,1.0822702788477303,1.0822761066881417,2011.2719305595317
2021-12-07 15:09:58.013471864,1.0822761066881417,1.0822819326129152,1.0822761066881417,1.0822819326129152,1318.847299553342
2021-12-07 18:02:45.224340680,1.0822819326129152,1.0822877566226805,1.0822819326129152,1.0822877566226805,762.2199799717957
2021-12-07 20:55:32.435209504,1.0822877566226805,1.0822935787180672,1.0822877566226805,1.0822935787180672,823.5121084989065
2021-12-07 23:48:19.646078328,1.0822935787180672,1.0822993988997045,1.0822935787180672,1.0822993988997045,753.501819928254
2021-12-08 02:41:06.856947144,1.0822993988997045,1.0823052171682215,1.0822993988997045,1.0823052171682215,289.75868163890755
2021-12-08 05:33:54.067815968,1.0823052171682215,1.082311033524247,1.0823052171682215,1.082311033524247,504.3080136869217
2021-12-08 08:26:41.278684784,1.082311033524247,1.0823168479684098,1.082311033524247,1.0823168479684098,965.3002411377101
2021-12-08 11:19:28.489553608,1.0823168479684098,1.082322660501338,1.0823168479684098,1.082322660501338,1119.950847373054
2021-12-08 14:12:15.700422424,1.082322660501338,1.0823284711236603,1.082322660501338,1.0823284711236603,1299.704590948951
2021-12-08 17:05:02.911291248,1.0823284711236603,1.0823342798360043,1.0823284711236603,1.0823342798360043,439.4639848825302
2021-12-08 19:57:50.122160072,1.0823342798360043,1.082340086638998,1.0823342798360043,1.082340086638998,980.7728168424479
2021-12-08 22:50:37.333028888,1.082340086638998,1.082345891533269,1.082340086638998,1.082345891533269,700.5170796424093
2021-12-09 01:43:24.543897712,1.082345891533269,1.082351694519445,1.082345891533269,1.082351694519445,1801.474023127941
2021-12-09 04:36:11.754766528,1.082351694519445,1.0823574955981525,1.082351694519445,1.0823574955981525,1305.4693718952553
2021-12-09 07:28:58.965635352,1.0823574955981525,1.0823632947700192,1.0823574955981525,1.0823632947700192,863.819539128159
2021-12-09 10:21:46.176504176,1.0823632947700192,1.0823690920356717,1.0823632947700192,1.0823690920356717,918.2705791455364
2021-12-09 13:14:33.387372992,1.0823690920356717,1.0823748873957362,1.0823690920356717,1.0823748873957362,1092.8673275734343
2021-12-09 16:07:20.598241816,1.0823748873957362,1.0823806808508394,1.0823748873957362,1.0823806808508394,1109.6642279471234
2021-12-09 19:00:07.809110632,1.0823806808508394,1.0823864724016075,1.0823806808508394,1.0823864724016075,871.443000030147
2021-12-09 21:52:55.019979456,1.0823864724016075,1.0823922620486663,1.0823864724016075,1.0823922620486663,1078.6075138339384
2021-12-10 00:45:42.230848272,1.0823922620486663,1.0823980497926418,1.0823922620486663,1.0823980497926418,595.7595562260185
2021-12-10 03:38:29.441717096,1.0823980497926418,1.0824038356341592,1.0823980497926418,1.0824038356341592,1221.138935965672
2021-12-10 06:31:16.652585920,1.0824038356341592,1.0824096195738442,1.0824038356341592,1.0824096195738442,788.6399642411725
2021-12-10 09:24:03.863454736,1.0824096195738442,1.0824154016123217,1.0824096195738442,1.0824154016123217,542.512243595149
2021-12-10 12:16:51.074323560,1.0824154016123217,1.0824211817502167,1.0824154016123217,1.0824211817502167,1759.1823037519769
2021-12-10 15:09:38.285192376,1.0824211817502167,1.082426959988154,1.0824211817502167,1.082426959988154,552.15518000116
2021-12-10 18:02:25.496061200,1.082426959988154,1.082432736326758,1.082426959988154,1.082432736326758,1417.5509882977226
2021-12-10 20:55:12.706930016,1.082432736326758,1.0824385107666532,1.082432736326758,1.0824385107666532,673.7309881747094
2021-12-10 23:47:59.917798840,1.0824385107666532,1.0824442833084635,1.0824385107666532,1.0824442833084635,1230.1694472909633
2021-12-11 02:40:47.128667664,1.0824442833084635,1.082450053952813,1.0824442833084635,1.082450053952813,878.065012437002
2021-12-11 05:33:34.339536480,1.082450053952813,1.0824558227003251,1.082450053952813,1.0824558227003251,390.34313674149473
2021-12-11 08:26:21.550405304,1.0824558227003251,1.0824615895516236,1.0824558227003251,1.0824615895516236,685.9554572736728
2021-12-11 11:19:08.761274120,1.0824615895516236,1.0824673545073318,1.0824615895516236,1.0824673545073318,1292.9075933042425
2021-12-11 14:11:55.972142944,1.0824673545073318,1.0824731175680726,1.0824673545073318,1.0824731175680726,826.9390845015575
2021-12-11 17:04:43.183011768,1.0824731175680726,1.082478878734469,1.0824731175680726,1.082478878734469,1488.7287523163084
2021-12-11 19:57:30.393880584,1.082478878734469,1.0824846380071438,1.082478878734469,1.0824846380071438,495.1255774055422
2021-12-11 22:50:17.604749408,1.0824846380071438,1.0824903953867193,1.0824846380071438,1.0824903953867193,1930.5176399685772
2021-12-12 01:43:04.815618224,1.0824903953867193,1.0824961508738178,1.0824903953867193,1.0824961508738178,1233.0227552415304
2021-12-12 04:35:52.026487048,1.0824961508738178,1.0825019044690614,1.0824961508738178,1.0825019044690614,380.7926824699157
2021-12-12 07:28:39.237355864,1.0825019044690614,1.0825076561730718,1.0825019044690614,1.0825076561730718,695.7875138377367
2021-12-12 10:21:26.448224688,1.0825076561730718,1.0825134059864707,1.0825076561730718,1.0825134059864707,2397.099001262587
2021-12-12 13:14:13.659093512,1.0825134059864707,1.0825191539098797,1.0825134059864707,1.0825191539098797,1131.8041101806143
2021-12-12 16:07:00.869962328,1.0825191539098797,1.08252489994392,1.0825191539098797,1.08252489994392,1466.0871309546133
2021-12-12 18:59:48.080831152,1.08252489994392,1.0825306440892128,1.08252489994392,1.0825306440892128,1020.0259038827443
2021-12-12 21:52:35.291699968,1.0825306440892128,1.0825363863463788,1.0825306440892128,1.0825363863463788,1420.0401765903123
2021-12-13 00:45:22.502568792,1.0825363863463788,1.0825421267160384,1.0825363863463788,1.0825421267160384,1135.0693026315919
2021-12-13 03:38:09.713437616,1.0825421267160384,1.0825478651988123,1.0825421267160384,1.0825478651988123,1761.1403610164787
2021-12-13 06:30:56.924306432,1.0825478651988123,1.0825536017953208,1.0825478651988123,1.0825536017953208,1153.4257699994032
2021-12-13 09:23:44.135175256,1.0825536017953208,1.0825593365061836,1.0825536017953208,1.0825593365061836,209.36421156364315
2021-12-13 12:16:31.346044072,1.0825593365061836,1.0825650693320208,1.0825593365061836,1.0825650693320208,392.702006731304
2021-12-13 15:09:18.556912896,1.0825650693320208,1.082570800273452,1.0825650693320208,1.082570800273452,1665.7429139860799
2021-12-13 18:02:05.767781712,1.082570800273452,1.0825765293310965,1.082570800273452,1.0825765293310965,474.7385686396955
2021-12-13 20:54:52.978650536,1.0825765293310965,1.0825822565055736,1.0825765293310965,1.0825822565055736,2304.1412294024954
2021-12-13 23:47:40.189519360,1.0825822565055736,1.0825879817975022,1.0825822565055736,1.0825879817975022,1047.5316405417857
2021-12-14 02:40:27.400388176,1.0825879817975022,1.0825937052075012,1.0825879817975022,1.0825937052075012,295.0992169285063
2021-12-14 05:33:14.611257000,1.0825937052075012,1.0825994267361891,1.0825937052075012,1.0825994267361891,357.1046978735659
2021-12-14 08:26:01.822125816,1.0825994267361891,1.0826051463841844,1.0825994267361891,1.0826051463841844,1174.8494871108978
2021-12-14 11:18:49.032994640,1.0826051463841844,1.0826108641521053,1.0826051463841844,1.0826108641521053,1227.3247847907858
2021-12-14 14:11:36.243863456,1.0826108641521053,1.0826165800405696,1.0826108641521053,1.0826165800405696,968.1555533514922
2021-12-14 17:04:23.454732280,1.0826165800405696,1.0826222940501953,1.0826165800405696,1.0826222940501953,961.9669075688882
2021-12-14 19:57:10.665601104,1.0826222940501953,1.0826280061815998,1.0826222940501953,1.0826280061815998,1054.3568502498445
2021-12-14 22:49:57.876469920,1.0826280061815998,1.0826337164354007,1.0826280061815998,1.0826337164354007,631.2298283834625
2021-12-15 01:42:45.087338744,1.0826337164354007,1.082639424812215,1.0826337164354007,1.082639424812215,1349.8362657377843
2021-12-15 04:35:32.298207560,1.082639424812215,1.08264513131266,1.082639424812215,1.08264513131266,1377.6180238120076
2021-12-15 07:28:19.509076384,1.08264513131266,1.082650835937352,1.08264513131266,1.082650835937352,747.1407029216078
2021-12-15 10:21:06.719945208,1.082650835937352,1.0826565386869078,1.082650835937352,1.0826565386869078,1071.231935464584
2021-12-15 13:13:53.930814024,1.0826565386869078,1.0826622395619439,1.0826565386869078,1.0826622395619439,1784.082824378799
2021-12-15 16:06:41.141682848,1.0826622395619439,1.0826679385630762,1.0826622395619439,1.0826679385630762,900.0103594670009
2021-12-15 18:59:28.352551664,1.0826679385630762,1.0826736356909208,1.0826679385630762,1.0826736356909208,1377.9331861801552
2021-12-15 21:52:15.563420488,1.0826736356909208,1.0826793309460934,1.0826736356909208,1.0826793309460934,1665.7111727718411
2021-12-16 00:45:02.774289304,1.0826793309460934,1.0826850243292094,1.0826793309460934,1.0826850243292094,1330.0563621508823
2021-12-16 03:37:49.985158128,1.0826850243292094,1.0826907158408845,1.0826850243292094,1.0826907158408845,539.0551349272065
2021-12-16 06:30:37.196026952,1.0826907158408845,1.0826964054817336,1.0826907158408845,1.0826964054817336,24.658584248086527
2021-12-16 09:23:24.406895768,1.0826964054817336,1.0827020932523719,1.0826964054817336,1.0827020932523719,763.6006381298631
2021-12-16 12:16:11.617764592,1.0827020932523719,1.0827077791534139,1.0827020932523719,1.0827077791534139,1605.2260795081165
2021-12-16 15:08:58.828633408,1.0827077791534139,1.0827134631854742,1.0827077791534139,1.0827134631854742,1853.0219951970457
2021-12-16 18:01:46.039502232,1.0827134631854742,1.0827191453491674,1.0827134631854742,1.0827191453491674,1530.266061531229
2021-12-16 20:54:33.250371056,1.0827191453491674,1.0827248256451072,1.0827191453491674,1.0827248256451072,1029.8158909073734
2021-12-16 23:47:20.461239872,1.0827248256451072,1.0827305040739077,1.0827248256451072,1.0827305040739077,551.0118454991677
2021-12-17 02:40:07.672108696,1.0827305040739077,1.0827361806361828,1.0827305040739077,1.0827361806361828,819.4026801086156
2021-12-17 05:32:54.882977512,1.0827361806361828,1.0827418553325459,1.0827361806361828,1.0827418553325459,297.4024464147301
2021-12-17 08:25:42.093846336,1.0827418553325459,1.0827475281636103,1.0827418553325459,1.0827475281636103,596.2933301752521
2021-12-17 11:18:29.304715152,1.0827475281636103,1.0827531991299892,1.0827475281636103,1.0827531991299892,1526.5946369057406
2021-12-17 14:11:16.515583976,1.0827531991299892,1.0827588682322955,1.0827531991299892,1.0827588682322955,0.0
2021-12-17 17:04:03.726452800,1.0827588682322955,1.082764535471142,1.0827588682322955,1.082764535471142,549.8285541430788
2021-12-17 19:56:50.937321616,1.082764535471142,1.0827702008471412,1.082764535471142,1.0827702008471412,1272.6288239959767
2021-12-17 22:49:38.148190440,1.0827702008471412,1.0827758643609053,1.0827702008471412,1.0827758643609053,1375.760086555892
2021-12-18 01:42:25.359059256,1.0827758643609053,1.0827815260130467,1.0827758643609053,1.0827815260130467,990.4033824776856
2021-12-18 04:35:12.569928080,1.0827815260130467,1.082787185804177,1.0827815260130467,1.082787185804177,771.2736622899889
2021-12-18 07:27:59.780796896,1.082787185804177,1.0827928437349084,1.082787185804177,1.0827928437349084,0.0
2021-12-18 10:20:46.991665720,1.0827928437349084,1.0827984998058517,1.0827928437349084,1.0827984998058517,828.5556493515442
2021-12-18 13:13:34.202534544,1.0827984998058517,1.0828041540176188,1.0827984998058517,1.0828041540176188,1337.313416872552
2021-12-18 16:06:21.413403360,1.0828041540176188,1.0828098063708205,1.0828041540176188,1.0828098063708205,1294.9419501985976
2021-12-18 18:59:08.624272184,1.0828098063708205,1.082815456866068,1.0828098063708205,1.082815456866068,776.6173501681316
2021-12-18 21:51:55.835141000,1.082815456866068,1.0828211055039718,1.082815456866068,1.0828211055039718,511.3457284043832
2021-12-19 00:44:43.046009824,1.0828211055039718,1.0828267522851425,1.0828211055039718,1.0828267522851425,870.2490252877085
2021-12-19 03:37:30.256878648,1.0828267522851425,1.0828323972101903,1.0828267522851425,1.0828323972101903,580.5531222233876
2021-12-19 06:30:17.467747464,1.0828323972101903,1.0828380402797255,1.0828323972101903,1.0828380402797255,0.0
